Sensitivity Analysis Tanker 1 Hour depends on speed (Sensitivity Analysis of Parameters (speed 0 .. 20 kn))

Type;Input (delta) [%];Speed [m/second];CO2 (Well to tank) [kg];SOx (Well to tank) [kg];CH4 (Well to tank) [kg];PM (Well to tank) [kg];Energy (Well to tank) [J];NOx (Well to tank) [kg];GWP [kg];NOx [kg];PM [kg];CH4 [kg];SOx [kg];CO2 [kg];Energy [J];NPV [EUR];Fuel Consumption [kg]
Tanker_Handy_Max_Tier_II;-100;0.000;42.566;0.130;0.149;0.014;757024308.754;0.144;329.558;4.411;0.119;0.000;0.202;282.817;3764571428.571;-134.905;88.215
Tanker_Handy_Max_Tier_II;-98;0.103;42.699;0.130;0.150;0.014;759393451.529;0.145;330.590;4.430;0.120;0.000;0.202;283.702;3776352829.905;-135.368;88.491
Tanker_Handy_Max_Tier_II;-96;0.206;42.832;0.131;0.150;0.014;761762468.440;0.145;331.621;4.449;0.120;0.000;0.203;284.587;3788133605.336;-135.831;88.767
Tanker_Handy_Max_Tier_II;-94;0.309;42.965;0.131;0.151;0.014;764131359.487;0.146;332.652;4.468;0.120;0.000;0.204;285.472;3799913754.863;-136.294;89.043
Tanker_Handy_Max_Tier_II;-92;0.412;43.098;0.131;0.151;0.014;766500124.670;0.146;333.684;4.487;0.121;0.000;0.204;286.357;3811693278.486;-136.757;89.319
Tanker_Handy_Max_Tier_II;-90;0.514;43.232;0.132;0.151;0.014;768868763.988;0.147;334.715;4.506;0.121;0.000;0.205;287.242;3823472176.205;-137.220;89.595
Tanker_Handy_Max_Tier_II;-88;0.617;43.365;0.132;0.152;0.015;771237277.443;0.147;335.746;4.525;0.122;0.000;0.205;288.127;3835250448.021;-137.683;89.871
Tanker_Handy_Max_Tier_II;-86;0.720;43.498;0.133;0.152;0.015;773605665.034;0.148;336.777;4.544;0.122;0.000;0.206;289.012;3847028093.934;-138.146;90.147
Tanker_Handy_Max_Tier_II;-84;0.823;43.631;0.133;0.153;0.015;775973926.760;0.148;337.808;4.563;0.122;0.000;0.207;289.896;3858805113.943;-138.609;90.423
Tanker_Handy_Max_Tier_II;-82;0.926;43.764;0.133;0.153;0.015;778342062.623;0.148;338.839;4.582;0.123;0.000;0.207;290.781;3870581508.048;-139.072;90.699
